Player,aav,aav_pct_cap,Age,Type,offseason,g,gs,mp,fg,fga,x3p,x3pa,x2p,x2pa,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,ows,dws,ws,bad_pass,lost_ball,fc_shoot,fc_off,fd_shoot,fd_off,pga,and1,blkd,made_dunks,pg_percent,sg_percent,sf_percent,pf_percent,c_percent,dunk_att,corner3_att,corner3_made,fg_pct,x3p_pct,x2p_pct,efg_pct,ft_pct,ts_pct,x3par,ftr,tov_pct,ws_48,dunkA_fga,corner3a_3pa,corner3_pct,per,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,usg_percent,obpm,dbpm,bpm,vorp,on_court,on_off,Pos,versatility,Yrs
Daishen Nix,-817936.4746,-0.006014239,21.3,UFA,2023,81,7,14.50617284,1.333333333,3.75308642,0.580246914,2.049382716,0.75308642,1.703703704,0.49382716,0.814814815,0.308641975,1.308641975,1.617283951,2.12345679,0.567901235,0.086419753,1.382716049,0.987654321,3.740740741,-1.8,0.4,-1.4,0.962962963,0.271604938,0.518518519,0.074074074,0.37037037,0.049382716,4.925925926,0.049382716,0.24691358,0.061728395,0.645634043,0.16333617,0.182144681,0.008885106,0,6.096,25.004,5.999,0.355263158,0.28313253,0.442028986,0.432565789,0.606060606,0.454900312,0.546052632,0.217105263,25.16627719,-0.057191489,0.020052632,0.150626506,0.239921613,6.7,2.5,10.35,6.4,20.35,2.15,0.35,16.35,-5.2,-1.25,-6.45,-0.65,-7.85,0.95,PG,0.354365957,1
Chimezie Metu,5384343.923,0.039590764,26.2,UFA,2023,126,20,15.61904762,2.634920635,5.301587302,0.523809524,1.777777778,2.111111111,3.523809524,0.992063492,1.301587302,0.642857143,3.587301587,4.23015873,0.793650794,0.579365079,0.420634921,0.738095238,1.380952381,6.785714286,1.3,2.2,3.6,0.26984127,0.301587302,0.69047619,0.103174603,0.634920635,0.079365079,1.96031746,0.119047619,0.317460317,1.007936508,0,0,0.003501016,0.751488821,0.238511179,147.034,58.988,17.019744,0.497005988,0.294642857,0.599099099,0.546407186,0.762195122,0.577577821,0.335329341,0.245508982,11.16232176,0.087804878,0.220110778,0.263339286,0.288528921,15.35,5.35,25.4,15.35,7.5,1.7,2.45,18.05,-0.95,0.15,-0.8,0.25,0.7,2.8,PF,0.248511179,2
Oshae Brissett,5592363.637,0.041120321,25,UFA,2023,132,27,20.0530303,2.507575758,6.25,0.992424242,2.96969697,1.515151515,3.28030303,1.651515152,2.340909091,1.287878788,3.075757576,4.363636364,0.878787879,0.583333333,0.318181818,0.666666667,1.477272727,7.659090909,1.8,1.6,3.3,0.272727273,0.174242424,0.674242424,0.121212121,1.113636364,0.121212121,2.196969697,0.189393939,0.393939394,0.348484848,0,0.004091424,0.138628636,0.819554212,0.041817151,53.9,119.048,39.028256,0.401212121,0.334183673,0.461893764,0.480606061,0.705501618,0.526036464,0.475151515,0.374545455,8.389261745,0.05984133,0.065333333,0.303693878,0.327836301,11.75,7,17.05,12,5.9,1.4,1.3,16.7,-1.25,-1.45,-2.7,-0.2,-2.9,0.85,PF,0.180445788,2
Tre Jones,11882393.94,0.087370544,23.4,RFA,2023,137,76,22.86131387,3.700729927,7.897810219,0.401459854,1.525547445,3.299270073,6.372262774,1.598540146,1.919708029,0.620437956,2.299270073,2.919708029,4.97080292,0.95620438,0.116788321,1.138686131,1.284671533,9.401459854,4.5,1.7,6.3,0.722627737,0.248175182,0.605839416,0.072992701,0.810218978,0.562043796,12.02919708,0.233576642,0.503649635,0.01459854,1,0,0,0,0,5.006,74.035,18.004887,0.46857671,0.263157895,0.517754868,0.493992606,0.83269962,0.537688274,0.193160813,0.243068392,11.52380108,0.096551724,0.004626617,0.35423445,0.243194259,15.5,2.8,11.2,6.9,29.25,1.95,0.45,17.45,-0.55,-0.2,-0.75,0.45,-4.4,1.35,PG,0,3
Paul Reed,3789344.843,0.02786283,24,RFA,2023,107,4,9.878504673,1.663551402,2.85046729,0.028037383,0.130841121,1.635514019,2.719626168,0.411214953,0.607476636,1.457943925,1.85046729,3.308411215,0.401869159,0.738317757,0.607476636,0.514018692,1.682242991,3.76635514,1.8,2.3,4.1,0.102803738,0.168224299,1.046728972,0.140186916,0.327102804,0.046728972,0.981308411,0.08411215,0.242990654,0.457943925,0,0,0,0.118571429,0.881428571,55.017,5.002,0,0.583606557,0.214285714,0.60137457,0.58852459,0.676923077,0.604016787,0.045901639,0.213114754,14.15337108,0.186187323,0.180383607,0.357285714,0,20.3,17.2,20.25,18.75,6.8,4.25,5.25,16.55,-1.2,2.2,1,0.35,-2.4,-6.95,C,0.118571429,2
Admiral Schofield,942199.6304,0.006927938,26.2,UFA,2023,75,1,12.26666667,1.453333333,3.346666667,0.666666667,2.04,0.786666667,1.306666667,0.44,0.506666667,0.533333333,1.48,2.013333333,0.746666667,0.16,0.133333333,0.493333333,1.586666667,4.013333333,0.4,0.6,1.1,0.28,0.093333333,1,0.04,0.226666667,0.186666667,1.88,0.08,0.146666667,0.013333333,0,0.025293478,0.393326087,0.522554348,0.063728261,3.943,54.967,20.002575,0.434262948,0.326797386,0.602040816,0.533864542,0.868421053,0.56215449,0.609561753,0.151394422,12.14229457,0.057391304,0.015709163,0.359261438,0.363901523,8.8,4.8,13.05,8.9,8.75,0.65,1.05,14.3,-3.2,-0.95,-4.15,-0.25,-10.65,-5.75,PF,0.477445652,1
Austin Reaves,13069908.58,0.096102269,25.1,RFA,2023,125,41,26.088,3.24,6.464,1.112,3.064,2.128,3.4,2.624,3.064,0.624,2.464,3.088,2.6,0.496,0.312,1.112,1.56,10.216,6.2,2.2,8.3,0.576,0.296,0.88,0.08,1.344,0.616,6.328,0.416,0.24,0.112,0.021741797,0.453045078,0.475651641,0.053909844,0,13.882,104.953,37.951698,0.501237624,0.362924282,0.625882353,0.587252475,0.856396867,0.653852456,0.474009901,0.474009901,12.46055651,0.122171113,0.017180693,0.274028721,0.361606605,13.2,2.7,10.1,6.45,13,0.9,1.1,14.3,-0.35,-0.25,-0.6,0.6,3.15,7.6,SF,0.524348359,3
Ayo Dosunmu,16566694.32,0.121813929,23.4,RFA,2023,157,91,26.80254777,3.560509554,7.038216561,0.821656051,2.388535032,2.738853503,4.649681529,0.757961783,1.01910828,0.458598726,2.305732484,2.76433121,2.942675159,0.777070064,0.350318471,1.318471338,2.318471338,8.700636943,2.4,3.5,5.9,0.668789809,0.337579618,1.057324841,0.089171975,0.496815287,0.089171975,6.74522293,0.140127389,0.535031847,0.184713376,0.135327947,0.615042776,0.239657795,0.009971483,0,34.335,179.028,66.082698,0.505882353,0.344,0.589041096,0.564253394,0.74375,0.581078782,0.339366516,0.14479638,14.97395833,0.06730038,0.031072398,0.477408,0.369119344,10.7,1.95,9.6,5.8,14.85,1.4,1.2,14.5,-2.45,0.25,-2.25,-0.1,-2.8,-7.35,SG,0.384957224,4
Dalano Banton,2225465.895,0.01636372,23.6,RFA,2023,95,3,10.26315789,1.452631579,3.494736842,0.294736842,1.073684211,1.157894737,2.421052632,0.452631579,0.715789474,0.515789474,1.263157895,1.778947368,1.421052632,0.431578947,0.242105263,0.747368421,1.073684211,3.652631579,-0.4,1.2,0.8,0.294736842,0.221052632,0.515789474,0.115789474,0.326315789,0.010526316,3.421052632,0.063157895,0.252631579,0.147368421,0.531384615,0.447169231,0.024307692,0,0,14.12,23.97,5.9925,0.415662651,0.274509804,0.47826087,0.457831325,0.632352941,0.47938771,0.307228916,0.204819277,16.40025871,0.039384615,0.04253012,0.235,0.25,12.45,4.9,14.5,9.4,19.55,2.15,2.95,20.55,-2.3,0.5,-1.8,-0.05,-2.3,-4.3,PG,0.468615385,2
Jock Landale,3267613.12,0.024026567,27.7,RFA,2023,123,5,12.74796748,2.268292683,4.398373984,0.406504065,1.406504065,1.861788618,2.991869919,0.918699187,1.18699187,1.479674797,1.918699187,3.398373984,0.918699187,0.211382114,0.357723577,0.731707317,1.455284553,5.861788618,2.5,1.6,4.2,0.203252033,0.178861789,0.869918699,0.219512195,0.552845528,0.081300813,2.292682927,0.170731707,0.276422764,0.528455285,0,0,0,0.026294643,0.973705357,70.915,23.049,9.016992,0.515711645,0.289017341,0.622282609,0.561922366,0.773972603,0.595631485,0.319778189,0.26987061,12.94517001,0.128571429,0.131081331,0.133231214,0.391209684,16.2,12.15,16.05,14.05,10.35,0.8,2.35,18.7,0,-0.75,-0.75,0.2,2.3,1.9,C,0.026294643,2
Luka Garza,1851546.274,0.013614311,24.5,RFA,2023,60,5,10.53333333,2.15,4.383333333,0.5,1.466666667,1.65,2.916666667,1.316666667,1.883333333,1.516666667,1.2,2.716666667,0.633333333,0.2,0.133333333,0.533333333,1.633333333,6.116666667,1.4,0.4,1.9,0.133333333,0.1,0.866666667,0.233333333,0.766666667,0.2,1.516666667,0.216666667,0.416666667,0.1,0,0,0,0.006155063,0.993844937,5.941,5.992,0.999999,0.490494297,0.340909091,0.565714286,0.547528517,0.699115044,0.586786902,0.33460076,0.429657795,9.282896264,0.144303797,0.022589354,0.068090909,0.166889019,19.3,15.4,12.9,14.2,10.05,0.85,1.05,24,0.85,-2.3,-1.45,0,-3.1,1.1,C,0.006155063,2
Tristan Thompson,520504.1644,0.003827237,32.2,UFA,2023,57,6,15.73684211,2.473684211,4.684210526,0.01754386,0.052631579,2.456140351,4.631578947,1.070175439,2.035087719,2.105263158,2.947368421,5.052631579,0.596491228,0.403508772,0.368421053,0.789473684,1.719298246,6.035087719,0.9,0.8,1.6,0.070175439,0.245614035,0.789473684,0.350877193,0.842105263,0.01754386,1.438596491,0.157894737,0.50877193,0.578947368,0,0,0,0.3,0.7,41.919,0,0,0.528089888,0.333333333,0.53030303,0.529962547,0.525862069,0.540812476,0.011235955,0.434456929,12.39532834,0.085618729,0.157,0,0,14.9,14.7,20.8,17.7,5.5,1.2,2,17.5,-1.6,-1.5,-3.1,-0.3,-3.8,-0.6,C,0.3,1
Wenyen Gabriel,2064219.845,0.015178087,26.2,UFA,2023,94,7,14.70212766,2.223404255,3.936170213,0.191489362,0.680851064,2.031914894,3.255319149,0.819148936,1.340425532,1.64893617,2.425531915,4.074468085,0.531914894,0.329787234,0.489361702,0.659574468,2.255319149,5.457446809,1.9,1.6,3.5,0.180851064,0.138297872,1.29787234,0.276595745,0.638297872,0.053191489,1.35106383,0.234042553,0.361702128,0.361702128,0,0,0.020723589,0.217409551,0.76186686,38.88,34.996,8.996104,0.564864865,0.28125,0.624183007,0.589189189,0.611111111,0.602905228,0.172972973,0.340540541,12.7195142,0.121562952,0.105081081,0.5468125,0.257060921,13.45,12.2,17.2,14.75,5.2,0.95,2.8,15.75,-3,-1,-4.05,-0.25,1.9,3.2,C,0.23813314,1
James Johnson,1869191.278,0.013744054,36.3,UFA,2023,80,11,16.9125,2.075,4.45,0.325,1.25,1.75,3.2,0.4125,0.7875,0.6875,2.375,3.0625,1.8125,0.4625,0.5,0.7,2.425,4.8875,0.5,1.3,1.8,0.375,0.125,1.2625,0.15,0.4125,0.05,4.4625,0.1125,0.275,0.3625,0,0,0.272461197,0.657605322,0.069933481,31.955,39.955,11.002855,0.466292135,0.26,0.546875,0.502808989,0.523809524,0.509486084,0.280898876,0.176966292,12.73537706,0.063858093,0.089761236,0.39955,0.275381179,9.35,3.75,16.2,10.05,13.55,1.65,2.9,14.7,-4.2,0.9,-3.3,-0.1,-0.55,0.1,PF,0.342394678,1
Terrence Ross,2030400.955,0.014929419,32.3,UFA,2023,126,9,22.04761905,3.333333333,8.087301587,1.365079365,4.142857143,1.968253968,3.944444444,1.103174603,1.301587302,0.333333333,2.166666667,2.5,1.674603175,0.5,0.174603175,0.936507937,1.30952381,9.134920635,0,2.1,1.9,0.523809524,0.206349206,0.619047619,0.087301587,0.563492063,0.103174603,3.976190476,0.182539683,0.317460317,0.126984127,0.04787617,0.384478042,0.543707703,0.023938085,0,21.577,103.224,41.06256,0.412168793,0.329501916,0.498993964,0.49656526,0.847560976,0.52742036,0.512266928,0.1609421,9.758840848,0.032829374,0.021174681,0.197747126,0.397800512,10.1,1.65,10.75,6.2,11.35,1.1,0.75,18.65,-2.15,-0.7,-2.9,-0.3,-8.05,-4.65,SF,0.456292297,1
Reggie Jackson,6093533.217,0.044805391,33.2,UFA,2023,143,115,27.93006993,5.188811189,13.02097902,1.839160839,5.594405594,3.34965035,7.426573427,1.461538462,1.685314685,0.447552448,2.454545455,2.902097902,4.13986014,0.713286713,0.146853147,2.013986014,1.909090909,13.67832168,-2.3,3.2,1,1.307692308,0.363636364,0.832167832,0.188811189,0.643356643,0.230769231,9.965034965,0.160839161,0.377622378,0.104895105,0.851271908,0.148728092,0,0,0,18.562,168.096,62.072832,0.398496241,0.32875,0.451035782,0.469119227,0.867219917,0.496941119,0.429645542,0.12943072,12.7657311,0.012018027,0.009968851,0.21012,0.369270131,11.05,1.75,9.1,5.5,22.3,1.3,0.4,24.2,-2.15,-1.35,-3.45,-0.7,-1.9,-4,PG,0.148728092,1
Gorgui Dieng,-739091.8765,-0.005434499,33.4,UFA,2023,75,4,9.72,1.306666667,3.053333333,0.666666667,1.906666667,0.64,1.146666667,0.386666667,0.52,0.786666667,2.253333333,3.04,1.16,0.2,0.36,0.693333333,1.453333333,3.666666667,0.6,0.6,1.2,0.306666667,0.066666667,0.813333333,0.106666667,0.24,0.133333333,2.773333333,0.066666667,0.133333333,0.106666667,0,0,0,0.142414266,0.857585734,7.983,12.007,5.005075,0.427947598,0.34965035,0.558139535,0.537117904,0.743589744,0.558579786,0.624454148,0.170305677,17.44030051,0.079012346,0.034860262,0.083965035,0.416846423,13.6,8.7,25.75,17.05,16.05,1,3.15,17.4,-1.3,0.45,-0.9,0.1,-14.85,-11.85,C,0.142414266,1
Dewayne Dedmon,961213.6716,0.007067748,33.8,UFA,2023,105,16,14.2,2.295238095,4.2,0.295238095,0.819047619,2,3.380952381,1.028571429,1.419047619,1.323809524,3.628571429,4.952380952,0.695238095,0.314285714,0.580952381,0.904761905,2.371428571,5.914285714,1.8,2.7,4.5,0.142857143,0.152380952,1.133333333,0.438095238,0.59047619,0.19047619,1.676190476,0.133333333,0.371428571,0.352380952,0,0,0,0,1,46.113,9.974,2.9912,0.546485261,0.360465116,0.591549296,0.581632653,0.724832215,0.612957991,0.195011338,0.337868481,15.79227342,0.144869215,0.104564626,0.115976744,0.299899739,15.7,10.25,28.85,19.55,8.1,1.1,4.3,18.75,-2.4,1.05,-1.3,0.15,-3.6,-6.9,C,0,1
Justin Holiday,901724.4604,0.006630327,34.2,UFA,2023,120,67,23.025,2.816666667,7.216666667,1.858333333,5.208333333,0.958333333,2.008333333,0.458333333,0.583333333,0.283333333,1.758333333,2.041666667,1.408333333,0.633333333,0.433333333,0.766666667,1.85,7.95,0.4,1.1,1.5,0.516666667,0.191666667,1.016666667,0.025,0.216666667,0.241666667,3.283333333,0.033333333,0.216666667,0.166666667,0,0.259779225,0.635110387,0.092555194,0.015110387,21.858,215.75,78.864158,0.390300231,0.3568,0.477178423,0.519053118,0.785714286,0.531891169,0.721709007,0.080831409,9.30420712,0.026058632,0.025240185,0.3452,0.365534915,8.05,1.15,8.45,4.75,8.05,1.3,1.85,14.95,-2.55,-0.45,-3.05,-0.2,-6.25,-4.5,SF,0.364889613,1
Boban Marjanovic,861944.4976,0.006337827,34.8,UFA,2023,54,0,5.537037037,1.537037037,2.407407407,0.018518519,0.092592593,1.518518519,2.314814815,0.611111111,0.907407407,0.518518519,1.314814815,1.833333333,0.222222222,0.092592593,0.092592593,0.537037037,0.62962963,3.703703704,0.3,0.3,0.7,0.092592593,0.259259259,0.333333333,0.074074074,0.462962963,0.018518519,0.518518519,0.203703704,0.148148148,0.277777778,0,0,0,0,1,15.03,0,0,0.638461538,0.2,0.656,0.642307692,0.673469388,0.659804698,0.038461538,0.376923077,16.06114311,0.112374582,0.115615385,0,0,20.95,9.8,26.5,18.1,6.75,0.7,1.6,27.05,-0.1,-1.35,-1.4,0.05,16.2,19.35,C,0,1
Patrick Beverley,7741257.568,0.056921012,34.9,UFA,2023,125,121,26.336,2.568,6.368,1.304,3.848,1.264,2.52,1.144,1.584,0.848,3.048,3.896,3.696,1.04,0.744,1.064,2.888,7.584,3.1,3.8,7.1,0.656,0.128,1.208,0.104,0.52,0.456,8.808,0.112,0.28,0.008,0.689696233,0.266172539,0.049647631,0,0,1.08,134.999,54.006532,0.403266332,0.338877339,0.501587302,0.505653266,0.722222222,0.5367334,0.604271357,0.248743719,13.08900524,0.103523694,0.001356784,0.280663202,0.400051349,11.85,3.55,12.6,8.1,18.9,1.95,2.7,13.35,-1.15,1.9,0.75,1,1.3,-0.4,PG,0.310303767,2
Cody Zeller,658588.3998,0.004842562,30.7,UFA,2023,42,2,13.61904762,2.095238095,3.547619048,0,0.142857143,2.095238095,3.404761905,1.476190476,2,1.785714286,2.714285714,4.5,0.761904762,0.261904762,0.238095238,0.785714286,2.119047619,5.666666667,1.3,0.5,1.8,0.261904762,0.071428571,0.904761905,0.333333333,0.738095238,0.095238095,1.952380952,0.095238095,0.404761905,0.571428571,0,0,0,0,1,28.017,2,0,0.590604027,0,0.615384615,0.590604027,0.738095238,0.639922564,0.040268456,0.563758389,15.07124589,0.151048951,0.188033557,0.333333333,0,16.8,13.95,22.95,18.3,8.3,0.9,1.8,17,-1.6,-0.85,-2.45,0,-7.35,-2.8,C,0,1
Goran Dragic,1160734.415,0.008534812,37.1,UFA,2023,79,8,17.3164557,2.506329114,6.151898734,0.860759494,2.632911392,1.64556962,3.518987342,0.734177215,0.987341772,0.367088608,1.481012658,1.848101266,3,0.405063291,0.101265823,1.227848101,1.392405063,6.607594937,-0.4,1.1,0.8,0.683544304,0.240506329,0.506329114,0.075949367,0.405063291,0.202531646,6.911392405,0.075949367,0.303797468,0.012658228,0.838070175,0.155570175,0.006359649,0,0,1.057,38.94,15.96507,0.407407407,0.326923077,0.467625899,0.477366255,0.743589744,0.501614391,0.427983539,0.160493827,15.71308236,0.028070175,0.002174897,0.187211538,0.409991525,10.15,2.5,9.75,6.15,23.6,1.3,0.55,19.15,-2.45,-1.15,-3.6,-0.3,-0.1,-1.75,PG,0.161929825,1
Meyers Leonard,-924925.1233,-0.00680092,31.3,UFA,2023,9,2,12.66666667,1.555555556,3.222222222,0.777777778,2,0.777777778,1.222222222,0.888888889,1,1.333333333,2.444444444,3.777777778,0.111111111,0.222222222,0,0.666666667,1.777777778,4.777777778,0.2,0.1,0.3,0.222222222,0,1,0.444444444,0.444444444,0,0.222222222,0.111111111,0.222222222,0.222222222,0,0,0,0,1,2.987,3.006,0,0.482758621,0.388888889,0.636363636,0.603448276,0.888888889,0.652305825,0.620689655,0.310344828,15.40041068,0.126315789,0.103,0.167,0,12,11.4,19.4,15.5,1.2,0.8,0,14.4,-2.8,-2.2,-5,-0.1,-11.5,-15.6,C,0,1
Sandro Mamukelashvili,2599982.571,0.019117519,24.1,RFA,2023,84,10,12.70238095,1.833333333,4.107142857,0.619047619,1.797619048,1.214285714,2.30952381,0.678571429,0.94047619,1.25,1.928571429,3.178571429,1,0.273809524,0.25,0.595238095,0.952380952,4.964285714,1.2,0.8,2,0.273809524,0.142857143,0.583333333,0.071428571,0.452380952,0.071428571,2.452380952,0.107142857,0.273809524,0.166666667,0,0,0.003814433,0.291030928,0.705154639,21.045,32.998,11.0033,0.446376812,0.344370861,0.525773196,0.52173913,0.721518987,0.549030967,0.437681159,0.228985507,11.6344006,0.089971884,0.061,0.218529801,0.333453543,14.05,10.25,15.5,12.9,10.1,1.05,1.8,16.4,-0.25,-1.15,-1.35,0.05,-14,-14.15,C,0.294845361,2
D.J. Augustin,-111287.7347,-0.000818292,35.6,UFA,2023,55,2,16.05454545,1.709090909,4.036363636,1.236363636,2.981818182,0.472727273,1.054545455,0.690909091,0.781818182,0.2,1.036363636,1.236363636,1.945454545,0.309090909,0.018181818,1.018181818,0.709090909,5.345454545,0.7,0.1,0.8,0.8,0.145454545,0.363636364,0.018181818,0.2,0.036363636,4.818181818,0.054545455,0.181818182,0,1,0,0,0,0,0,39.032,18.032784,0.423423423,0.414634146,0.448275862,0.576576577,0.88372093,0.610161049,0.738738739,0.193693694,18.86029907,0.043488109,0,0.238,0.462,9.7,1.4,7,4.2,16.8,0.9,0.1,14.3,-1.2,-2.4,-3.6,-0.4,-11.7,-5.8,PG,0,1
Anthony Lamb,4625401.799,0.034010307,25.4,RFA,2023,64,4,18.796875,2.3125,4.9375,1.140625,3.140625,1.171875,1.796875,0.71875,0.9375,0.875,2.5,3.375,1.53125,0.4375,0.3125,0.84375,2.09375,6.484375,1.2,1.2,2.4,0.515625,0.171875,1.078125,0.09375,0.359375,0.25,3.96875,0.125,0.1875,0.203125,0,0.0099335,0.5,0.4900665,0,14.13,68.058,24.024474,0.46835443,0.36318408,0.652173913,0.583860759,0.766666667,0.606016355,0.636075949,0.189873418,13.62260343,0.095760599,0.04471519,0.338597015,0.353,5.2,2.65,13.8,8.25,19.2,0.55,0.75,12.2,-3.9,-0.7,-4.55,0.15,13.4,12.3,SF,0.5,2
David Duke Jr.,1726831.489,0.01269729,23.7,RFA,2023,45,7,12.64444444,1.666666667,4.133333333,0.222222222,1.088888889,1.444444444,3.044444444,0.644444444,0.844444444,0.911111111,1.222222222,2.133333333,0.844444444,0.533333333,0.177777778,0.6,1.488888889,4.2,-0.3,0.5,0.2,0.311111111,0.066666667,0.6,0.111111111,0.4,0.088888889,2.088888889,0.088888889,0.466666667,0.288888889,0.365571178,0.333901582,0.248435852,0.052091388,0,14.022,26.017,6.0051,0.403225806,0.204081633,0.474452555,0.430107527,0.763157895,0.466160221,0.26344086,0.204301075,11.75343897,0.016871705,0.075387097,0.530959184,0.230814467,9.15,7.65,10.1,8.9,9.85,2.05,1.1,18,-4.65,-0.95,-5.6,-0.25,-4.2,-5.95,PG,0.634428822,2
Willie Cauley-Stein,-280458.6391,-0.002062196,29.8,UFA,2023,20,2,9.15,0.8,1.75,0.05,0.1,0.75,1.65,0.05,0.1,0.65,1.35,2,0.5,0.3,0.15,0.35,0.95,1.7,0,0.3,0.2,0.1,0.1,0.65,0.1,0.05,0,1.25,0,0.3,0.35,0,0,0,0,1,8.995,0,0,0.457142857,0.5,0.454545455,0.471428571,0.5,0.473801561,0.057142857,0.057142857,16.32462687,0.052459016,0.257,0,0,8.3,7.9,16.4,12.2,7.5,1.7,1.5,10.6,-4.1,1.1,-3,0,6.1,2.7,C,0,1
Shaquille Harrison,2487125.261,0.018287686,29.7,UFA,2023,7,0,20.42857143,2.428571429,6,0.428571429,1.714285714,2,4.285714286,1.571428571,2.142857143,0.285714286,3.428571429,3.714285714,4.714285714,1.714285714,0.428571429,1.142857143,2.142857143,6.857142857,0.1,0.2,0.3,1,0,1,0,1.142857143,0.428571429,12,0.285714286,0.428571429,0.142857143,0.595804196,0.243356643,0.115804196,0.045034965,0,1.008,3,1,0.404761905,0.25,0.466666667,0.44047619,0.733333333,0.49382716,0.285714286,0.357142857,14.13427562,0.100699301,0.024,0.25,0.333333333,11.25,2.95,17.05,10,25.75,3.3,2.7,16.3,-5.75,1.6,-4.1,0.05,-2.9,-1.65,PG,0.404195804,1
Saben Lee,2857346.249,0.021009899,24,RFA,2023,62,1,15.75806452,1.903225806,4.806451613,0.403225806,1.451612903,1.5,3.35483871,1.580645161,2.064516129,0.5,1.629032258,2.129032258,2.806451613,0.887096774,0.209677419,0.967741935,1.225806452,5.790322581,0.5,1.1,1.6,0.661290323,0.177419355,0.564516129,0.048387097,0.951612903,0.241935484,6.677419355,0.129032258,0.564516129,0.161290323,0.99618219,0.00381781,0,0,0,15.077,22.98,6.98772,0.395973154,0.277777778,0.447115385,0.437919463,0.765625,0.5066042,0.302013423,0.429530201,14.48156015,0.078607984,0.05059396,0.255333333,0.304078329,13.45,3.45,11.35,7.25,25.25,2.7,1,18.4,-2.3,1.2,-1.1,0.1,-5.4,-2.6,PG,0.00381781,2
Trevor Keels,-340696.5986,-0.002505122,19.8,RFA,2023,3,0,2.666666667,0.333333333,1.333333333,0.333333333,1.333333333,0,0,0,0,0,0.666666667,0.666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0.25,0,0.375,0,0.375,1,0,0,0,0,0,0,3.7,0,27.6,13.7,0,0,0,21.4,-7.4,-5.6,-13,0,-92.1,-95.5,SF,0,1
Lester Quinones,2205587.604,0.016217556,22.6,RFA,2023,4,0,4.5,0.5,1.25,0.5,1,0,0.25,1,1.5,0.25,0.5,0.75,0.5,0.25,0,1.25,0,2.5,-0.1,0,0,0.5,0.25,0,0,0.75,0,1,0,0,0,0.5,0.5,0,0,0,0,1,0,0.4,0.5,0,0.6,0.666666667,0.654450262,0.8,1.2,39.55696203,0,0,0.25,0,8.6,6.2,12,9.2,14.2,2.6,0,29.4,-6.4,-3.7,-10.2,0,17.9,16.2,SG,0.5,1
Mfiondu Kabengele,3717594.929,0.027335257,25.8,RFA,2023,4,0,9,0.5,1.75,0,0.75,0.5,1,0.5,0.5,1.25,1.25,2.5,0,0.5,0,0.25,0.75,1.5,0,0.1,0.1,0,0,0,0.25,0,0,0,0,0,0.5,0,0,0,0.83,0.17,3.003,0.999,0,0.285714286,0,0.5,0.285714286,1,0.38071066,0.428571429,0.285714286,11.26126126,0.133333333,0.429,0.333,0,8.1,15.4,14.9,15.2,0,2.7,0,10.8,-6.6,-2.4,-8.9,-0.1,-10.6,-17.4,PF,0.17,1
Jared Butler,2754371.713,0.020252733,22.8,RFA,2023,48,2,9.104166667,1.583333333,3.8125,0.729166667,2.125,0.854166667,1.6875,0.229166667,0.333333333,0.125,0.895833333,1.020833333,1.479166667,0.458333333,0.166666667,0.791666667,1.083333333,4.125,0,0.6,0.5,0.416666667,0.3125,0.541666667,0.041666667,0.104166667,0.020833333,3.625,0.020833333,0.1875,0,0.49604119,0.487482838,0.016475973,0,0,0,11.026,3.0096,0.415300546,0.343137255,0.50617284,0.510928962,0.6875,0.520942959,0.557377049,0.087431694,16.6637432,0.054919908,0,0.108098039,0.272954834,12.55,1.5,8.05,4.8,20.5,2.7,1,21.6,-2.25,0.15,-2.1,0,-0.75,-4.7,PG,0.50395881,2
AJ Green,2789184.887,0.020508712,23.8,RFA,2023,35,1,9.857142857,1.514285714,3.571428571,1.257142857,3,0.257142857,0.571428571,0.114285714,0.114285714,0.171428571,1.114285714,1.285714286,0.628571429,0.171428571,0,0.257142857,0.885714286,4.4,0.5,0.3,0.8,0.057142857,0.142857143,0.6,0,0.028571429,0.057142857,1.628571429,0,0.028571429,0,0.17,0.55,0.28,0.01,0,0,22.05,9.01845,0.424,0.419047619,0.45,0.6,1,0.607447144,0.84,0.032,6.629345905,0.111304348,0,0.21,0.409,11.5,1.9,11.3,6.8,8.7,0.8,0,16.6,-0.3,-0.6,-0.9,0.1,-4.4,-8.8,SG,0.45,2
Trevor Hudgins,2064933.086,0.015183332,24.2,RFA,2023,5,0,5.6,0.4,1.8,0.4,1.6,0,0.2,0.6,0.6,0,0,0,0.6,0,0,0.2,0.2,1.8,0,0,0,0.2,0,0,0,0.2,0,1.4,0,0,0,1,0,0,0,0,0,0,0,0.222222222,0.25,0,0.333333333,1,0.436046512,0.888888889,0.333333333,8.833922261,0,0,0,0,4.2,0,0,0,13.9,0,0,16.8,-3.8,-4.7,-8.4,0,9.3,17.7,PG,0,1
